kayit_no;ilan_basligi;firma;kaynak_platform;tahmin_birincil_sektor;tahmin_ikincil_sektor;guven_skoru;gercek_birincil_sektor;gercek_ikincil_sektor;sektor_secenekleri;kisa_aciklama;notlar
2c794fdc-d3d8-4bf7-b09c-f62f7f1995f8;STAJYER;İMPROVA Şehir/City İstanbul(Asya) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name İMPROVA;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;66.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | STAJYER BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri Eğitimi Boğa;
60c90cc5-7de6-43c0-b8a0-165b4ac67b6c;TalentAccess Stajyeri | Garanti BBVA;Garanti BBVA;odtu_kpm;hizmet_finans_danismanlik;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları TalentAccess Stajyeri | Garanti BBVA Kurum/Firma: Garanti BBVA Pozisyon: TalentAccess Stajyeri İşveren Web Sitesi: https://kariyer.garantibbva.com.tr/ilk-adiminda-garanti-bbva İlan Bitiş Tarihi: 30.06.2025 ;
ddc72723-d6ef-4808-aea9-fa7b543f4d6f;Product Intern;Zobbo Games Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Zobbo Games;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;50.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Product Intern BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri Eğiti;
b55e4172-4253-4503-89d5-c13a03bd815e;Satış ve Ticaret staj programı;Ünika Üniversal Kablo Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Ünika Üniversal Kablo;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;75.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Satış ve Ticaret staj programı BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat ;
620890c1-8f51-4c04-a21d-55e47d1f88b5;Makina Mühendisi / Elektrik Elektronik Mühendisi | Promec Mühendislik;Promec Mühendislik;odtu_kpm;diger;yazilim_bilisim_teknoloji;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Makina Mühendisi / Elektrik Elektronik Mühendisi | Promec Mühendislik Kurum/Firma: Promec Mühendislik Pozisyon: Makina Mühendisi / Elektrik Elektronik Mühendisi İşveren Web Sitesi: https://www.promec.com.tr;
5675f486-477e-474d-813c-112b94162281;Data Analyst - New Grad;Vertigo Games Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Vertigo Games;bogazici_km;yazilim_bilisim_teknoloji;gida_kimya_saglik;72.73;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Data Analyst - New Grad BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Beceril;
d14d3590-ad33-43c3-929e-28bf6bf647b7;a Yetenek 4 | ASELSAN;ASELSAN;odtu_kpm;savunma_havacilik_enerji;hizmet_finans_danismanlik;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları a Yetenek 4 | ASELSAN Kurum/Firma: ASELSAN Pozisyon: a Yetenek 4 İşveren Web Sitesi: https://www.aselsan.com/tr İlan Bitiş Tarihi: 25 Ağustos 2025 a Yetenek 4 Nedir? a Yetenek 4, genç yeteneklerimizin iş ha;
4bda3f70-5340-44b5-aea0-878f545b390e;Front-end Developer;Ministry of CRM Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name Ministry of CRM;bogazici_km;yazilim_bilisim_teknoloji;imalat_metal_makine;81.25;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | Front-end Developer BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Becerileri ;
76db6aa1-e978-4c81-9638-67abac02edea;Step Up Uzun Dönem Staj Programı | Henkel;Henkel;odtu_kpm;diger;imalat_metal_makine;25.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Step Up Uzun Dönem Staj Programı | Henkel Kurum/Firma: Henkel Pozisyon: Step Up Uzun Dönem Staj Programı İşveren Web Sitesi: https://www.youthall.com/en/Henkel/step-up-program_23/ İlan Bitiş Tarihi: 01.08.2;
4bf6252c-c847-496b-b94a-39a1e44a01a6;PART TIME SERVICE STAFF;THY DO & CO İKRAM HİZMETLERİ A.Ş. Şehir/City İstanbul(Avr.) İlan Bilgileri/Job Announcement Info Firma Adı/Company Name THY DO & CO İKRAM HİZMETLERİ A.Ş.;bogazici_km;diger;savunma_havacilik_enerji;11.11;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Boğaziçi Üniversitesi Kariyer Merkezi | PART TIME SERVICE STAFF BÜ Ana Sayfa İletişim Diller Türkçe English Arama formu Ara İşveren İlan Girişi MENÜ İş ve Staj Duyuruları Etkinlikler Özgeçmiş Hazırlama ve Mülakat Beceril;
